13,Chantabbai, Chantabbai (Telugu: చంటబ్బాయ్) is a 1986 Telugu film movie made by Jandhyala and was released on 22 August 1986 . The film was a casting coup in that Chiranjeevi who was an action hero was cast as a bumbling private detective in a full-length comedy film with no heroism whatsoever. The film won a lot of critical acclaim and is hailed as a classic comedy. This story was taken from Peter Sellers comic movie A Shot in the Dark.
4,Bobby Layne, Robert Lawrence Bobby Layne (December 19 1926 – December 1 1986) was an American football quarterback who played for 15 seasons in the National Football League. He played for the Chicago Bears in 1948 the New York Bulldogs in 1949 the Detroit Lions from 1950–1958 and the Pittsburgh Steelers from 1958–1962. He was drafted by the Bears in the first round of the 1948 NFL Draft.
9,Jir Mahalleh-ye Kasma, Jir Mahalleh-ye Kasma (Persian: جيرمحله كسما‎ also Romanized as Jīr Maḩalleh-ye Kasmā and Jīr Maḩalleh-ye Kasmā’; also known as Jīr Maḩalleh) is a village in Kasma Rural District in the Central District of Sowme'eh Sara County Gilan Province Iran. At the 2006 census its population was 435 in 128 families.
3,Manuel Galbán, Manuel Galbán (January 14 1931 – July 7 2011) was a Grammy-winning Cuban guitarist pianist and arranger most notable for his work with Los Zafiros Ry Cooder and the Buena Vista Social Club. One of two surviving members of Los Zafiros he died on July 7 2011 of cardiac arrest at his home in Havana Cuba.
7,Old Trees, Old Trees is a historic home and national historic district located at Cazenovia in Madison County New York. The district contains four contributing buildings. The main house was built in 1917 as a large two story rustic lodge. It was remodeled in 1937 in the Georgian Revival style by the prominent Buffalo firm of Bley and Lyman.
14,The Happiness Hypothesis, The Happiness Hypothesis: Finding Modern Truth in Ancient Wisdom is a 2006 psychology book by Jonathan Haidt written for a general audience. In it Haidt poses several Great Ideas on happiness espoused by thinkers of the past - Plato Buddha Jesus and others - and examines them in the light of contemporary psychological research extracting from them any lessons that still apply to our modern lives. Central to the book are the concepts of virtue happiness fulfillment and meaning.
5,Master Mohan Lal, Master Mohan Lal is an Indian politician and a member of Bharatiya Janta Party(BJP). He is a former Minister for Transport in Punjab Government.
13,A Aa E Ee (2009 Telugu film), A Aa E Ee (Telugu: అ ఆ ఇ ఈ) is a 2009 Telugu language film directed by Srinivasa Reddy. The film stars Srikanth Meera Jasmine and Sadha in lead roles. Krishna Bhagawan Ali Kovai Sarala Kavitha Hema etc. also play prominent roles in the film.
12,Duh (album), Duh is the debut full-length album released by the punk rock band Lagwagon.
13,Second Serve, Second Serve is an American biopic of eye surgeon professional tennis player and male-to-female transgender woman Renée Richards. The made-for-television film is based on her 1983 autobiography Second Serve: The Renée Richards Story that was written with John Ames. The script is by Stephanie Liss and Gavin Lambert and the film was directed by Anthony Page. Second Serve aired on CBS on May 13 1986 and stars Vanessa Redgrave as Richards.
11,Lindmania tillandsioides, Lindmania tillandsioides is a species of the genus Lindmania. This species is endemic to Venezuela.
13,Ulzana's Raid, Ulzana's Raid is a 1972 revisionist Western starring Burt Lancaster Richard Jaeckel Bruce Davison and Joaquin Martinez. The film which was filmed on location in Arizona was directed by Robert Aldrich based on a script by Alan Sharp.
5,William Montagu 5th Duke of Manchester, Colonel William Montagu 5th Duke of Manchester (21 October 1771 – 18 March 1843) styled Viscount Mandeville until 1783 was a British peer soldier colonial administrator and politician.
10,Longtrunk conger, The Longtrunk conger (Ariosoma anale also known as the Short-tail conger) is an eel in the family Congridae (conger/garden eels). It was described by Felipe Poey in 1860 originally under the genus Conger. It is a tropical marine eel which is known from the western and eastern Atlantic Ocean including southern Florida Panama the Guianas and the Gulf of Guinea. It leads a benthic lifestyle and inhabits sand and rock at a depth range of 11-63 metres.
5,Joseph-Marcellin Wilson, Joseph-Marcellin Wilson (November 26 1859 – September 10 1940) was a Canadian merchant and senator.Born in Île Bizard Canada East he was summoned to the Canadian Senate in 1911. A Liberal he represented the senatorial division of Saurel Quebec. He resigned in 1939. He died in 1940 and is buried in Notre-Dame-des-Neiges Cemetery.
4,Diogo Barbosa Mendanha, Diogo Barbosa Mendanha or simply Diogo (Terra Nova do Norte August 17 1992) is a Brazilian football player currently playing for Coritiba.
7,Fagerhaug Church, Fagerhaug Church (Norwegian: Fagerhaug kirke) is a parish church in the municipality of Oppdal in Sør-Trøndelag county Norway. The church is located in Fagerhaug about 13 kilometres (8.1 mi) northeast of the municipal center of Oppdal.The church was actually built in 1921 as a Baptist church and it wasn't until 1959 that it became a church in the Oppdal parish of the Church of Norway.
11,Toxicoscordion fremontii, Toxicoscordion fremontii (syn. Zigadenus fremontii) known as the common star lily Frémont's deathcamas (after John C. Frémont) or star zigadene is an attractive wildflower found on grassy or woody slopes or rocky outcrops in many lower-lying regions of California southern Oregon and northern Baja California. Like other deathcamases T. fremontii grows from a more or less spherical bulb which in this species has a diameter of 20–35 mm.
12,Rekreatur, Rekreatur is Equilibrium's third full-length album which was released on 18 June 2010. The band released the music video for Der Ewige Sieg on 16 June 2010. On 11 June the album in its entirety was available for streaming from the band's official MySpace until 18 June.
3,Emmeline Charlotte Elizabeth Stuart-Wortley, Lady Emmeline Stuart-Wortley née Manners (1806 – 20 October 1855) was an English poet and writer best known for her Travels in the United States etc. During 1849 and 1850. She was editor of The Keepsake in 1837 and 1840. She was a daughter of John Manners 5th Duke of Rutland and on 17 February 1831 she married Hon. Charles Stuart-Wortley-Mackenzie a son of James Stuart-Wortley-Mackenzie 1st Baron Wharncliffe.
4,Eyolf Kleven, Birger Eyolf Kleven (February 27 1908 - February 8 1989) was a Danish amateur football (soccer) player who played 30 games and scored eight goals for the Denmark national football team from 1930 to 1942. Born in Copenhagen Kleven played as a forward and midfielder for Copenhagen club AB from 1927 to 1945. Eyolf Kleven was a small inside forward averse to the physical side of the game but lightning quick with good dribbling skills and fantastic long passing ability.
11,Saurauia laxiflora, Saurauia laxiflora is a species of plant in the Actinidiaceae family. It is endemic to Ecuador. Its natural habitat is subtropical or tropical moist montane forests. It is threatened by habitat loss.
4,Jackie Nava, Jacqueline Nava Mouett (born April 11 1980 in Tijuana Baja California Mexico) is a Mexican boxer in the Super Featherweight division and is managed by former world champion Erik Morales. She's best known for being the first ever Women's WBC Champion (Laila Ali was the second).
8,Maligne Range, The Maligne Range is a mountain range of the Canadian Rockies located directly southeast of Jasper townsite in Jasper National Park Canada.This range includes the following mountains and peaks:
10,Zabrus spectabilis, Zabrus spectabilis is a species of greenish-black coloured ground beetle in the Pelor subgenus that can be found in Armenia Iran and Turkey. The species males are 14 millimetres (0.55 in) in length.
10,Parirazona dolorosa, Parirazona dolorosa is a species of moth of the Tortricidae family. It is found in Brazil (Santa Catarina).
9,Marszałki Greater Poland Voivodeship, Marszałki [marˈʂau̯ki] is a village in the administrative district of Gmina Grabów nad Prosną within Ostrzeszów County Greater Poland Voivodeship in west-central Poland. It lies approximately 5 kilometres (3 mi) south-west of Grabów nad Prosną 10 km (6 mi) north-east of Ostrzeszów and 132 km (82 mi) south-east of the regional capital Poznań.The village has an approximate population of 700.
6,Cadillac Escalade, The Cadillac Escalade is a full-size luxury SUV engineered and manufactured by General Motors and marketed under the Cadillac brand. It was Cadillac's first major entry into the popular SUV market. The Escalade was introduced for the 1999 model year in response to German and Japanese competitors and to Ford's 1998 release of the Lincoln Navigator. The Escalade project went into production only ten months after it was approved. The Escalade is built in Arlington Texas.
